COLUMN1,COLUMN2,COLUMN3
13201,Caleb,54
13202,Caleb,37
13203,Caleb,51
13204,Caleb,43
13205,Caleb,51
13206,Caleb,50
13207,Caleb,60
13208,Caleb,59
13209,Caleb,35
13210,Caleb,62
13211,Caleb,55
13212,Caleb,21
13213,Caleb,45
13214,Caleb,26
13215,Caleb,50
13216,Caleb,54
13217,Caleb,41
13218,Caleb,19
13219,Caleb,23
13220,Caleb,39
13221,Caleb,43
13222,Caleb,28
13223,Caleb,18
13224,Caleb,20
13225,Caleb,19
13226,Caleb,40
13227,Caleb,34
13228,Caleb,29
13229,Caleb,28
13230,Caleb,50
13231,Caleb,53
13232,Caleb,38
13233,Caleb,31
13234,Caleb,26
13235,Caleb,28
13236,Caleb,62
13237,Caleb,35
13238,Caleb,43
13239,Caleb,34
13240,Caleb,55
13241,Caleb,33
13242,Caleb,40
13243,Caleb,43
13244,Caleb,31
13245,Caleb,25
13246,Caleb,31
13247,Caleb,41
13248,Caleb,32
13249,Caleb,50
13250,Caleb,23
13251,Caleb,26
13252,Caleb,43
13253,Caleb,30
13254,Caleb,46
13255,Caleb,31
13256,Caleb,44
13257,Caleb,54
13258,Caleb,36
13259,Caleb,60
13260,Caleb,22
13261,Caleb,28
13262,Caleb,21
13263,Caleb,27
13264,Caleb,29
13265,Caleb,50
13266,Caleb,25
13267,Caleb,23
13268,Caleb,50
13269,Caleb,24
13270,Caleb,28
13271,Caleb,41
13272,Caleb,21
13273,Caleb,21
13274,Caleb,45
13275,Caleb,39
13276,Caleb,47
13277,Caleb,28
13278,Caleb,60
13279,Caleb,35
13280,Caleb,31
13281,Caleb,32
13282,Caleb,44
13283,Caleb,23
13284,Caleb,65
13285,Caleb,64
13286,Caleb,28
13287,Caleb,63
13288,Caleb,62
13289,Callie,18
13290,Callie,19
13291,Callie,48
13292,Callie,35
13293,Callie,34
13294,Callie,19
13295,Callie,56
13296,Callie,36
13297,Callie,36
13298,Callie,51
13299,Callie,18
13300,Callie,31
13301,Callie,29
13302,Callie,41
13303,Callie,44
13304,Callie,19
13305,Callie,49
13306,Callie,41
13307,Callie,51
13308,Callie,19
13309,Callie,48
13310,Callie,34
13311,Callie,29
13312,Callie,45
13313,Callie,47
13314,Callie,48
13315,Callie,35
13316,Callie,48
13317,Callie,58
13318,Callie,21
13319,Callie,49
13320,Callie,61
13321,Callie,46
13322,Callie,60
13323,Callie,18
13324,Callie,59
13325,Callie,24
13326,Callie,23
13327,Callie,39
13328,Callie,34
13329,Callie,50
13330,Callie,38
13331,Callie,50
13332,Callie,38
13333,Callie,44
13334,Callie,61
13335,Callie,60
13336,Callie,34
13337,Callie,50
13338,Callie,31
13339,Callie,53
13340,Callie,59
13341,Callie,29
13342,Callie,53
13343,Callie,38
13344,Callie,34
13345,Callie,35
13346,Callie,36
13347,Callie,34
13348,Callie,31
13349,Callie,25
13350,Callie,59
13351,Callie,22
13352,Callie,43
13353,Callie,45
13354,Callie,25
13355,Callie,29
13356,Callie,31
13357,Callie,44
13358,Callie,31
13359,Callie,37
13360,Callie,65
13361,Callie,42
13362,Callie,21
13363,Callie,22
13364,Callie,54
13365,Callie,32
13366,Callie,58
13367,Callie,60
13368,Callie,60
13369,Callie,51
13370,Callie,62
13371,Callie,65
13372,Callie,62
13373,Callie,60
13374,Callie,56
13375,Callie,65
13376,Callie,49
13377,Callie,62
13378,Callie,41
13379,Callie,49
13380,Callie,18
13381,Callie,31
13382,Callie,18
13383,Callie,59
13384,Callie,24
13385,Callie,20
13386,Callie,28
13387,Callie,27
13388,Callie,36
13389,Callie,19
13390,Callie,32
13391,Callie,47
13392,Callie,35
13393,Callie,63
13394,Callie,62
13395,Callie,62
13396,Callie,63
13397,Callie,52
13398,Callie,43
13399,Callie,41
13400,Callie,35
13401,Callie,26
13402,Callie,45
13403,Callie,41
13404,Callie,35
13405,Callie,62
13406,Callie,48
13407,Callie,40
13408,Callie,19
13409,Callie,45
13410,Callie,36
13411,Callie,37
13412,Callie,22
13413,Callie,58
13414,Callie,57
13415,Callie,46
13416,Callie,30
13417,Callie,29
13418,Callie,51
13419,Callie,26
13420,Callie,38
13421,Callie,51
13422,Callie,29
13423,Callie,23
13424,Callie,22
13425,Callie,24
13426,Callie,56
13427,Callie,18
13428,Callie,19
13429,Callie,22
13430,Callie,59
13431,Callie,38
13432,Callie,23
13433,Callie,33
13434,Callie,43
13435,Callie,56
13436,Callie,29
13437,Callie,65
13438,Callie,23
13439,Callie,55
13440,Callie,57
13441,Callie,64
13442,Callie,52
13443,Callie,39
13444,Callie,25
13445,Callie,34
13446,Callie,64
13447,Callie,32
13448,Callie,56
13449,Callie,26
13450,Callie,21
13451,Callie,46
13452,Callie,18
13453,Callie,49
13454,Callie,41
13455,Callie,57
13456,Callie,39
13457,Callie,21
13458,Callie,36
13459,Callie,26
13460,Callie,29
13461,Callie,31
13462,Callie,41
13463,Callie,45
13464,Callie,31
13465,Callie,46
13466,Callie,61
13467,Callie,29
13468,Callie,20
13469,Callie,63
13470,Callie,38
13471,Callie,50
13472,Callie,20
13473,Callie,65
13474,Callie,58
13475,Callie,64
13476,Callie,50
13477,Calvin,19
13478,Calvin,59
13479,Calvin,49
13480,Calvin,27
13481,Calvin,64
13482,Calvin,24
13483,Calvin,19
13484,Calvin,34
13485,Calvin,25
13486,Calvin,41
13487,Calvin,65
13488,Calvin,41
13489,Calvin,31
13490,Calvin,61
13491,Calvin,32
13492,Calvin,47
13493,Calvin,53
13494,Calvin,54
13495,Calvin,41
13496,Calvin,20
13497,Calvin,25
13498,Calvin,30
13499,Calvin,43
13500,Calvin,40
13501,Calvin,30
13502,Calvin,48
13503,Calvin,65
13504,Calvin,64
13505,Calvin,30
13506,Calvin,27
13507,Calvin,49
13508,Calvin,39
13509,Calvin,20
13510,Calvin,30
13511,Calvin,34
13512,Calvin,61
13513,Calvin,45
13514,Calvin,34
13515,Calvin,64
13516,Calvin,41
13517,Calvin,44
13518,Calvin,39
13519,Calvin,27
13520,Calvin,63
13521,Calvin,55
13522,Calvin,56
13523,Calvin,61
13524,Calvin,41
13525,Calvin,63
13526,Calvin,51
13527,Calvin,42
13528,Calvin,20
13529,Calvin,26
13530,Calvin,34
13531,Calvin,37
13532,Calvin,28
13533,Calvin,30
13534,Calvin,52
13535,Calvin,32
13536,Calvin,28
13537,Calvin,44
13538,Calvin,43
13539,Calvin,53
13540,Calvin,55
13541,Calvin,61
13542,Calvin,58
13543,Calvin,59
13544,Calvin,33
13545,Calvin,49
13546,Calvin,63
13547,Calvin,42
13548,Calvin,27
13549,Calvin,22
13550,Calvin,60
13551,Calvin,18
13552,Calvin,49
13553,Calvin,44
13554,Calvin,53
13555,Calvin,62
13556,Calvin,23
13557,Calvin,34
13558,Calvin,63
13559,Calvin,29
13560,Calvin,23
13561,Calvin,28
13562,Calvin,53
13563,Calvin,41
13564,Calvin,63
13565,Calvin,54
13566,Calvin,30
13567,Calvin,51
13568,Calvin,52
13569,Calvin,37
13570,Calvin,40
13571,Calvin,19
13572,Calvin,30
13573,Calvin,36
13574,Calvin,31
13575,Calvin,30
13576,Calvin,37
13577,Calvin,61
13578,Calvin,55
13579,Calvin,43
13580,Calvin,24
13581,Calvin,42
13582,Calvin,43
13583,Calvin,46
13584,Calvin,22
13585,Calvin,52
13586,Calvin,63
13587,Calvin,28
13588,Calvin,48
13589,Calvin,38
13590,Calvin,23
13591,Calvin,36
13592,Calvin,34
13593,Calvin,28
13594,Calvin,22
13595,Calvin,24
13596,Calvin,50
13597,Calvin,53
13598,Calvin,38
13599,Calvin,24
13600,Calvin,40
13601,Calvin,24
13602,Calvin,50
13603,Calvin,32
13604,Calvin,39
13605,Calvin,24
13606,Calvin,20
13607,Calvin,46
13608,Calvin,22
13609,Calvin,45
13610,Calvin,25
13611,Calvin,48
13612,Calvin,48
13613,Calvin,26
13614,Calvin,41
13615,Calvin,63
13616,Calvin,30
13617,Calvin,25
13618,Calvin,18
13619,Calvin,23
13620,Calvin,35
13621,Calvin,60
13622,Calvin,33
13623,Calvin,54
13624,Calvin,63
13625,Calvin,34
13626,Calvin,55
13627,Calvin,23
13628,Calvin,64
13629,Calvin,21
13630,Calvin,48
13631,Calvin,18
13632,Calvin,48
13633,Calvin,25
13634,Calvin,38
13635,Calvin,42
13636,Calvin,45
13637,Calvin,57
13638,Calvin,36
13639,Calvin,39
13640,Calvin,31
13641,Calvin,37
13642,Calvin,61
13643,Calvin,55
13644,Calvin,38
13645,Calvin,40
13646,Calvin,49
13647,Calvin,42
13648,Calvin,60
13649,Calvin,22
13650,Calvin,33
13651,Calvin,30
13652,Calvin,51
13653,Calvin,41
13654,Calvin,35
13655,Calvin,54
13656,Calvin,18
13657,Calvin,61
13658,Calvin,48
13659,Calvin,30
13660,Calvin,43
13661,Calvin,58
13662,Calvin,63
13663,Calvin,47
13664,Calvin,59
13665,Calvin,22
13666,Calvin,23
13667,Calvin,63
13668,Calvin,50
13669,Calvin,33
13670,Calvin,38
13671,Calvin,36
13672,Calvin,60
13673,Calvin,34
13674,Calvin,44
13675,Calvin,59
13676,Calvin,26
13677,Calvin,49
13678,Calvin,49
13679,Calvin,21
13680,Calvin,41
13681,Calvin,63
13682,Calvin,39
13683,Calvin,39
13684,Cameron,60
13685,Cameron,20
13686,Cameron,26
13687,Cameron,22
13688,Cameron,33
13689,Cameron,53
13690,Cameron,53
13691,Cameron,63
13692,Cameron,45
13693,Cameron,25
13694,Cameron,35
13695,Cameron,41
13696,Cameron,43
13697,Cameron,37
13698,Cameron,24
13699,Cameron,19
13700,Cameron,27
13701,Cameron,59
13702,Cameron,24
13703,Cameron,27
13704,Cameron,33
13705,Cameron,46
13706,Cameron,42
13707,Cameron,32
13708,Cameron,63
13709,Cameron,18
13710,Cameron,36
13711,Cameron,24
13712,Cameron,47
13713,Cameron,47
13714,Cameron,63
13715,Cameron,23
13716,Cameron,38
13717,Cameron,41
13718,Cameron,26
13719,Cameron,49
13720,Cameron,21
13721,Cameron,63
13722,Cameron,20
13723,Cameron,58
13724,Cameron,29
13725,Cameron,62
13726,Cameron,61
13727,Cameron,46
13728,Cameron,27
13729,Cameron,26
13730,Cameron,35
13731,Cameron,45
13732,Cameron,35
13733,Cameron,40
13734,Cameron,29
13735,Cameron,64
13736,Cameron,57
13737,Cameron,64
13738,Cameron,61
13739,Cameron,40
13740,Cameron,57
13741,Cameron,28
13742,Cameron,44
13743,Cameron,31
13744,Cameron,60
13745,Cameron,36
13746,Cameron,26
13747,Cameron,34
13748,Cameron,20
13749,Cameron,24
13750,Cameron,34
13751,Cameron,65
13752,Cameron,35
13753,Cameron,48
13754,Cameron,50
13755,Cameron,52
13756,Cameron,42
13757,Cameron,18
13758,Cameron,25
13759,Cameron,36
13760,Cameron,54
13761,Cameron,64
13762,Cameron,30
13763,Cameron,33
13764,Cameron,64
13765,Cameron,61
13766,Cameron,37
13767,Cameron,55
13768,Cameron,38
13769,Cameron,64
13770,Cameron,29
13771,Cameron,39
13772,Cameron,56
13773,Cameron,65
13774,Cameron,35
13775,Cameron,34
13776,Cameron,62
13777,Cameron,58
13778,Cameron,62
13779,Cameron,33
13780,Cameron,31
13781,Cameron,62
13782,Cameron,65
13783,Cameron,49
13784,Cameron,43
13785,Cameron,18
13786,Cameron,52
13787,Cameron,42
13788,Cameron,56
13789,Cameron,56
13790,Cameron,32
13791,Cameron,64
13792,Cameron,25
13793,Cameron,57
13794,Cameron,34
13795,Cameron,57
13796,Cameron,50
13797,Cameron,43
13798,Cameron,47
13799,Cameron,30
13800,Cameron,36
13801,Cameron,23
13802,Cameron,30
13803,Cameron,58
13804,Cameron,46
13805,Cameron,31
13806,Cameron,20
13807,Cameron,58
13808,Cameron,22
13809,Cameron,26
13810,Cameron,24
13811,Cameron,18
13812,Cameron,58
13813,Cameron,51
13814,Cameron,23
13815,Cameron,32
13816,Cameron,26
13817,Cameron,42
13818,Cameron,42
13819,Cameron,48
13820,Cameron,22
13821,Cameron,42
13822,Cameron,60
13823,Cameron,46
13824,Cameron,20
13825,Cameron,46
13826,Cameron,56
13827,Cameron,30
13828,Cameron,57
13829,Cameron,32
13830,Cameron,49
13831,Cameron,46
13832,Cameron,41
13833,Cameron,47
13834,Cameron,35
13835,Cameron,34
13836,Cameron,36
13837,Cameron,24
13838,Cameron,40
13839,Cameron,43
13840,Cameron,46
13841,Cameron,51
13842,Cameron,26
13843,Cameron,34
13844,Cameron,40
13845,Cameron,45
13846,Cameron,60
13847,Cameron,21
13848,Cameron,35
13849,Cameron,24
13850,Cameron,32
13851,Cameron,24
13852,Cameron,21
13853,Cameron,53
13854,Cameron,52
13855,Cameron,27
13856,Cameron,41
13857,Cameron,65
13858,Cameron,58
13859,Cameron,23
13860,Cameron,36
13861,Cameron,41
13862,Cameron,21
13863,Cameron,31
13864,Cameron,19
13865,Cameron,28
13866,Cameron,57
13867,Cameron,42
13868,Cameron,21
13869,Cameron,49
13870,Cameron,56
13871,Cameron,44
13872,Cameron,26
13873,Cameron,53
13874,Cameron,40
13875,Cameron,43
13876,Cameron,63
13877,Cameron,45
13878,Cameron,20
13879,Cameron,19
13880,Cameron,39
13881,Cameron,25
13882,Cameron,27
13883,Cameron,56
13884,Cameron,22
13885,Cameron,38
13886,Cameron,43
13887,Cameron,54
13888,Cameron,37
13889,Cameron,53
13890,Cameron,50
13891,Cameron,19
13892,Cameron,58
13893,Cameron,49
13894,Cameron,27
13895,Cameron,55
13896,Cameron,39
13897,Cameron,26
13898,Cameron,24
13899,Cameron,55
13900,Cameron,21
13901,Cameron,40
13902,Cameron,47
13903,Cameron,59
13904,Cameron,18
13905,Cameron,60
13906,Cameron,34
13907,Cameron,32
13908,Cameron,42
13909,Cameron,20
13910,Cameron,32
13911,Cameron,43
13912,Cameron,33
13913,Cameron,23
13914,Cameron,51
13915,Cameron,64
13916,Carl,25
13917,Carl,46
13918,Carl,38
13919,Carl,61
13920,Carl,58
13921,Carl,58
13922,Carl,33
13923,Carl,24
13924,Carl,19
13925,Carl,65
13926,Carl,40
13927,Carl,33
13928,Carl,58
13929,Carl,55
13930,Carl,32
13931,Carl,56
13932,Carl,38
13933,Carl,23
13934,Carl,43
13935,Carl,23
13936,Carl,29
13937,Carl,27
13938,Carl,29
13939,Carl,57
13940,Carl,23
13941,Carl,56
13942,Carl,29
13943,Carl,33
13944,Carl,34
13945,Carl,25
13946,Carl,51
13947,Carl,54
13948,Carl,28
13949,Carl,38
13950,Carl,57
13951,Carl,20
13952,Carl,36
13953,Carl,34
13954,Carl,41
13955,Carl,61
13956,Carl,45
13957,Carl,55
13958,Carl,37
13959,Carl,37
13960,Carl,54
13961,Carl,64
13962,Carl,30
13963,Carl,53
13964,Carl,60
13965,Carl,53
13966,Carl,48
13967,Carl,59
13968,Carl,31
13969,Carl,29
13970,Carl,25
13971,Carl,57
13972,Carl,49
13973,Carl,44
13974,Carl,58
13975,Carl,22
13976,Carl,24
13977,Carl,28
13978,Carl,26
13979,Carl,65
13980,Carl,19
13981,Carl,37
13982,Carl,31
13983,Carl,28
13984,Carl,22
13985,Carl,41
13986,Carl,19
13987,Carl,21
13988,Carl,23
13989,Carl,48
13990,Carl,34
13991,Carl,59
13992,Carl,39
13993,Carl,37
13994,Carl,24
13995,Carl,44
13996,Carl,47
13997,Carl,34
13998,Carl,54
13999,Carl,45
14000,Carl,39
14001,Carl,45
14002,Carl,52
14003,Carl,40
14004,Carl,24
14005,Carl,25
14006,Carl,20
14007,Carl,26
14008,Carl,47
14009,Carl,30
14010,Carl,28
14011,Carl,23
14012,Carl,34
14013,Carl,32
14014,Carl,57
14015,Carl,42
14016,Carl,30
14017,Carl,25
14018,Carl,34
14019,Carl,38
14020,Carl,64
14021,Carl,54
14022,Carl,24
14023,Carl,18
14024,Carl,52
14025,Carl,50
14026,Carl,43
14027,Carl,53
14028,Carl,65
14029,Carl,53
14030,Carl,57
14031,Carl,27
14032,Carl,33
14033,Carl,43
14034,Carl,33
14035,Carl,30
14036,Carl,38
14037,Carl,22
14038,Carl,21
14039,Carl,25
14040,Carl,43
14041,Carl,29
14042,Carl,19
14043,Carl,44
14044,Carl,65
14045,Carl,26
14046,Carl,63
14047,Carl,42
14048,Carl,58
14049,Carl,27
14050,Carl,62
14051,Carl,37
14052,Carl,47
14053,Carl,47
14054,Carl,49
14055,Carl,40
14056,Carl,30
14057,Carl,26
14058,Carl,61
14059,Carl,59
14060,Carl,43
14061,Carl,63
14062,Carl,61
14063,Carl,42
14064,Carl,65
14065,Carl,27
14066,Carl,31
14067,Carl,57
14068,Carl,18
14069,Carl,29
14070,Carl,18
14071,Carl,39
14072,Carl,58
14073,Carl,38
14074,Carl,48
14075,Carl,63
14076,Carl,19
14077,Carl,53
14078,Carl,47
14079,Carl,31
14080,Carl,56
14081,Carl,55
14082,Carl,34
14083,Carl,35
14084,Carl,59
14085,Carl,64
14086,Carl,19
14087,Carl,33
14088,Carl,22
14089,Carl,65
14090,Carl,40
14091,Carl,19
14092,Carl,32
14093,Carl,33
14094,Carl,35
14095,Carl,29
14096,Carl,42
14097,Carl,28
14098,Carl,58
14099,Carl,44
14100,Carl,22
14101,Carl,54
14102,Carl,46
14103,Carl,23
14104,Carl,56
14105,Carl,19
14106,Carl,29
14107,Carl,39
14108,Carl,65
14109,Carl,53
14110,Carl,47
14111,Carl,34
14112,Carl,29
14113,Carl,38
14114,Carl,59
14115,Carl,47
14116,Carl,24
14117,Carl,21
14118,Carl,41
14119,Carl,45
14120,Carl,42
14121,Carl,64
14122,Carl,28
14123,Carl,30
14124,Carlos,53
14125,Carlos,55
14126,Carlos,45
14127,Carlos,18
14128,Carlos,19
14129,Carlos,53
14130,Carlos,39
14131,Carlos,50
14132,Carlos,64
14133,Carlos,61
14134,Carlos,61
14135,Carlos,49
14136,Carlos,59
14137,Carlos,39
14138,Carlos,48
14139,Carlos,34
14140,Carlos,44
14141,Carlos,39
14142,Carlos,27
14143,Carlos,29
14144,Carlos,65
14145,Carlos,19
14146,Carlos,63
14147,Carlos,21
14148,Carlos,42
14149,Carlos,22
14150,Carlos,28
14151,Carlos,51
14152,Carlos,48
14153,Carlos,50
14154,Carlos,52
14155,Carlos,47
14156,Carlos,43
14157,Carlos,55
14158,Carlos,28
14159,Carlos,34
14160,Carlos,40
14161,Carlos,61
14162,Carlos,34
14163,Carlos,18
14164,Carlos,47
14165,Carlos,48
14166,Carlos,19
14167,Carlos,57
14168,Carlos,49
14169,Carlos,18
14170,Carlos,30
14171,Carlos,23
14172,Carlos,63
14173,Carlos,39
14174,Carlos,52
14175,Carlos,53
14176,Carlos,62
14177,Carlos,38
14178,Carlos,29
14179,Carlos,51
14180,Carlos,49
14181,Carlos,65
14182,Carlos,18
14183,Carlos,55
14184,Carlos,44
14185,Carlos,24
14186,Carlos,32
14187,Carlos,19
14188,Carlos,38
14189,Carlos,51
14190,Carlos,53
14191,Carlos,60
14192,Carlos,27
14193,Carlos,52
14194,Carlos,21
14195,Carlos,38
14196,Carlos,45
14197,Carlos,60
14198,Carlos,54
14199,Carlos,52
14200,Carlos,30
14201,Carlos,38
14202,Carlos,39
14203,Carlos,60
14204,Carlos,39
14205,Carlos,20
14206,Carlos,51
14207,Carlos,29
14208,Carlos,35
14209,Carlos,64
14210,Carlos,31
14211,Carlos,45
14212,Carlos,34
14213,Carlos,62
14214,Carlos,51
14215,Carlos,51
14216,Carlos,33
14217,Carlos,32
14218,Carlos,29
14219,Carlos,36
14220,Carlos,61
14221,Carlos,19
14222,Carlos,33
14223,Carlos,36
14224,Carlos,28
14225,Carlos,22
14226,Carlos,60
14227,Carlos,38
14228,Carlos,37
14229,Carlos,56
14230,Carlos,62
14231,Carlos,44
14232,Carlos,20
14233,Carlos,45
14234,Carlos,19
14235,Carlos,44
14236,Carlos,32
14237,Carlos,62
14238,Carlos,26
14239,Carlos,60
14240,Carlos,55
14241,Carlos,59
14242,Carlos,43
14243,Carlos,61
14244,Carlos,19
14245,Carlos,45
14246,Carlos,39
14247,Carlos,34
14248,Carlos,21
14249,Carlos,60
14250,Carlos,49
14251,Carlos,22
14252,Carlos,45
14253,Carlos,33
14254,Carlos,18
14255,Carlos,23
14256,Carlos,35
14257,Carlos,25
14258,Carlos,21
14259,Carlos,63
14260,Carlos,60
14261,Carlos,51
14262,Carlos,21
14263,Carlos,64
14264,Carlos,48
14265,Carlos,20
14266,Carlos,29
14267,Carlos,46
14268,Carlos,56
14269,Carlos,61
14270,Carlos,40
14271,Carlos,49
14272,Carlos,45
14273,Carlos,52
14274,Carlos,59
14275,Carlos,38
14276,Carlos,28
14277,Carlos,28
14278,Carlos,29
14279,Carlos,24
14280,Carlos,56
14281,Carlos,61
14282,Carlos,59
14283,Carlos,64
14284,Carlos,52
14285,Carlos,65
14286,Carlos,18
14287,Carlos,32
14288,Carlos,54
14289,Carlos,62
14290,Carlos,45
14291,Carlos,58
14292,Carlos,40
14293,Carlos,29
14294,Carlos,35
14295,Carlos,64
14296,Carlos,56
14297,Carlos,51
14298,Carlos,60
14299,Carlos,53
14300,Carlos,55
14301,Carlos,54
14302,Carlos,55
14303,Carlos,59
14304,Carlos,53
14305,Carlos,33
14306,Carlos,40
14307,Carlos,20
14308,Carlos,37
14309,Carlos,39
14310,Carlos,40
14311,Carlos,42
14312,Carlos,34
14313,Carlos,49
14314,Carlos,31
14315,Carlos,44
14316,Carlos,29
14317,Carlos,59
14318,Carlos,49
14319,Carlos,62
14320,Carlos,63
14321,Carlos,48
14322,Carlos,41
14323,Carlos,61
14324,Carlos,33
14325,Carlos,31
14326,Carlos,60
14327,Carlos,32
14328,Caroline,25
14329,Caroline,33
14330,Caroline,35
14331,Caroline,51
14332,Caroline,43
14333,Caroline,65
14334,Caroline,41
14335,Caroline,28
14336,Caroline,59
14337,Caroline,21
14338,Caroline,56
14339,Caroline,61
14340,Caroline,61
14341,Caroline,21
14342,Caroline,52
14343,Caroline,24
14344,Caroline,51
14345,Caroline,61
14346,Caroline,21
14347,Caroline,38
14348,Caroline,58
14349,Caroline,45
14350,Caroline,40
14351,Caroline,26
14352,Caroline,54
14353,Caroline,48
14354,Caroline,46
14355,Caroline,49
14356,Caroline,51
14357,Caroline,55
14358,Caroline,43
14359,Caroline,47
14360,Caroline,53
14361,Caroline,44
14362,Caroline,28
14363,Caroline,45
14364,Caroline,64
14365,Caroline,24
14366,Caroline,31
14367,Caroline,36
14368,Caroline,58
14369,Caroline,55
14370,Caroline,19
14371,Caroline,63
14372,Caroline,49
14373,Caroline,51
14374,Caroline,57
14375,Caroline,62
14376,Caroline,36
14377,Caroline,21
14378,Caroline,41
14379,Caroline,54
14380,Caroline,55
14381,Caroline,43
14382,Caroline,45
14383,Caroline,58
14384,Caroline,63
14385,Caroline,31
14386,Caroline,63
14387,Caroline,36
14388,Caroline,39
14389,Caroline,57
14390,Caroline,40
14391,Caroline,54
14392,Caroline,52
14393,Caroline,55
14394,Caroline,38
14395,Caroline,21
14396,Caroline,51
14397,Caroline,54
14398,Caroline,27
14399,Caroline,50
14400,Caroline,57
14401,Caroline,34
14402,Caroline,61
14403,Caroline,64
14404,Caroline,56
14405,Caroline,40
14406,Caroline,29
14407,Caroline,34
14408,Caroline,18
14409,Caroline,49
14410,Caroline,56
14411,Caroline,60
14412,Caroline,57
14413,Caroline,43
14414,Caroline,49
14415,Caroline,21
14416,Caroline,27
14417,Caroline,29
14418,Caroline,27
14419,Caroline,45
14420,Caroline,64
14421,Caroline,36
14422,Caroline,48
14423,Caroline,26
14424,Caroline,65
14425,Caroline,25
14426,Caroline,55
14427,Caroline,44
14428,Caroline,30
14429,Caroline,45
14430,Caroline,38
14431,Caroline,61
14432,Caroline,54
14433,Caroline,52
14434,Caroline,44
14435,Caroline,30
14436,Caroline,35
14437,Caroline,47
14438,Caroline,53
14439,Caroline,65
14440,Caroline,55
14441,Caroline,22
14442,Caroline,32
14443,Caroline,50
14444,Caroline,41
14445,Caroline,44
14446,Caroline,22
14447,Caroline,36
14448,Caroline,40
14449,Caroline,58
14450,Caroline,25
14451,Caroline,26
14452,Caroline,39
14453,Caroline,25
14454,Caroline,22
14455,Caroline,60
14456,Caroline,35
14457,Caroline,25
14458,Caroline,33
14459,Caroline,20
14460,Caroline,38
14461,Caroline,37
14462,Caroline,56
14463,Caroline,61
14464,Caroline,18
14465,Caroline,45
14466,Caroline,36
14467,Caroline,23
14468,Caroline,45
14469,Caroline,21
14470,Caroline,53
14471,Caroline,59
14472,Caroline,38
14473,Caroline,30
14474,Caroline,30
14475,Caroline,55
14476,Caroline,25
14477,Caroline,59
14478,Caroline,37
14479,Caroline,52
14480,Caroline,55
14481,Caroline,44
14482,Caroline,65
14483,Caroline,26
14484,Caroline,23
14485,Carolyn,51
14486,Carolyn,41
14487,Carolyn,60
14488,Carolyn,28
14489,Carolyn,60
14490,Carolyn,49
14491,Carolyn,40
14492,Carolyn,57
14493,Carolyn,33
14494,Carolyn,50
14495,Carolyn,39
14496,Carolyn,20
14497,Carolyn,42
14498,Carolyn,29
14499,Carolyn,20
14500,Carolyn,43
14501,Carolyn,23
14502,Carolyn,52
14503,Carolyn,37
14504,Carolyn,47
14505,Carolyn,53
14506,Carolyn,61
14507,Carolyn,53
14508,Carolyn,30
14509,Carolyn,35
14510,Carolyn,41
14511,Carolyn,49
14512,Carolyn,33
14513,Carolyn,25
14514,Carolyn,64
14515,Carolyn,39
14516,Carolyn,32
14517,Carolyn,36
14518,Carolyn,37
14519,Carolyn,55
14520,Carolyn,62
14521,Carolyn,42
14522,Carolyn,18
14523,Carolyn,20
14524,Carolyn,37
14525,Carolyn,55
14526,Carolyn,55
14527,Carolyn,55
14528,Carolyn,47
14529,Carolyn,30
14530,Carolyn,29
14531,Carolyn,20
14532,Carolyn,51
14533,Carolyn,64
14534,Carolyn,26
14535,Carolyn,59
14536,Carolyn,57
14537,Carolyn,29
14538,Carolyn,54
14539,Carolyn,42
14540,Carolyn,33
14541,Carolyn,51
14542,Carolyn,33
14543,Carolyn,44
14544,Carolyn,23
14545,Carolyn,38
14546,Carolyn,20
14547,Carolyn,41
14548,Carolyn,45
14549,Carolyn,37
14550,Carolyn,22
14551,Carolyn,19
14552,Carolyn,42
14553,Carolyn,23
14554,Carolyn,24
14555,Carolyn,23
14556,Carolyn,29
14557,Carolyn,63
14558,Carolyn,33
14559,Carolyn,50
14560,Carolyn,63
14561,Carolyn,41
14562,Carolyn,63
14563,Carolyn,46
14564,Carolyn,27
14565,Carolyn,29
14566,Carolyn,30
14567,Carolyn,20
14568,Carolyn,34
14569,Carolyn,59
14570,Carolyn,18
14571,Carolyn,32
14572,Carolyn,40
14573,Carolyn,47
14574,Carolyn,27
14575,Carolyn,23
14576,Carolyn,49
14577,Carolyn,33
14578,Carolyn,19
14579,Carolyn,26
14580,Carolyn,49
14581,Carolyn,27
14582,Carolyn,24
14583,Carolyn,52
14584,Carolyn,47
14585,Carolyn,36
14586,Carolyn,25
14587,Carolyn,51
14588,Carolyn,36
14589,Carolyn,31
14590,Carolyn,25
14591,Carolyn,64
14592,Carolyn,42
14593,Carolyn,45
14594,Carolyn,35
14595,Carolyn,33
14596,Carolyn,44
14597,Carolyn,39
14598,Carolyn,37
14599,Carolyn,55
14600,Carolyn,24
14601,Carolyn,35
14602,Carolyn,36
14603,Carolyn,37
14604,Carolyn,53
14605,Carolyn,60
14606,Carolyn,22
14607,Carolyn,36
14608,Carolyn,54
14609,Carolyn,18
14610,Carolyn,62
14611,Carolyn,39
14612,Carolyn,60
14613,Carolyn,48
14614,Carolyn,65
14615,Carolyn,22
14616,Carolyn,34
14617,Carolyn,55
14618,Carolyn,45
14619,Carolyn,49
14620,Carolyn,20
14621,Carolyn,49
14622,Carolyn,49
14623,Carolyn,37
